neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Centro,Palacio,40.4219079276798,-3.70847744295883,Entire home/apt,220,1,14,2.15,2,335
Centro,Palacio,40.4102791774725,-3.71012784689844,Private room,26,2,7,0.92,3,3
Tetuán,Castillejos,40.4576772536414,-3.69606428726386,Entire home/apt,90,1,1,0.16,1,174
Chamberí,Rios Rosas,40.4394618384422,-3.6956752398653596,Private room,28,2,7,0.16,1,268
Centro,Justicia,40.422568089946395,-3.69809274464672,Private room,42,2,44,2.33,1,216
Salamanca,Goya,40.4251216270215,-3.6712825279154404,Private room,22,1,8,0.49,1,0
Chamberí,Arapiles,40.437075161389295,-3.70962477550433,Private room,28,1,13,0.57,1,358
Centro,Justicia,40.424490022487895,-3.69528958378186,Entire home/apt,97,2,10,1.3,2,121
Centro,Embajadores,40.411769358122,-3.70051999862211,Private room,45,1,1,0.06,1,0
Arganzuela,Chopera,40.39521812882,-3.69726173917324,Entire home/apt,45,2,53,4.45,1,317
Salamanca,Guindalera,40.4364673280375,-3.6721977925944302,Private room,19,1,6,0.66,33,322
Centro,Palacio,40.4136250192829,-3.7097384445431203,Entire home/apt,80,2,23,1.19,3,96
Arganzuela,Palos de Moguer,40.4058815943427,-3.6938880610314704,Private room,30,1,3,0.19,1,0
Chamberí,Rios Rosas,40.4400573251804,-3.6982763506943797,Private room,40,1,0,0.0,1,364
Centro,Universidad,40.4246497210681,-3.7048295794657005,Entire home/apt,138,2,10,0.32,40,68
Ciudad Lineal,Costillares,40.4816885623766,-3.6624760667892198,Private room,32,1,0,0.0,3,68
Moncloa - Aravaca,Argüelles,40.4288773850946,-3.7214063480706296,Private room,39,1,0,0.0,14,280
Retiro,Jerónimos,40.41066422856839,-3.68799086897982,Entire home/apt,150,3,5,0.94,1,298
Centro,Palacio,40.418082733359796,-3.70990599805887,Entire home/apt,69,2,25,1.39,10,342
Centro,Universidad,40.4214342476205,-3.70664355825414,Entire home/apt,48,1,78,3.25,46,276
Centro,Justicia,40.423711702739205,-3.6999818335644297,Entire home/apt,115,3,1,0.05,1,347
Centro,Justicia,40.4202249567376,-3.69998331781297,Private room,35,1,79,4.08,5,342
Carabanchel,Comillas,40.39419177229679,-3.70904789118419,Private room,25,1,5,0.71,1,360
Centro,Cortes,40.415784716915205,-3.70112440311171,Entire home/apt,95,3,0,0.0,2,347
Chamberí,Trafalgar,40.4325942983895,-3.7038587050885803,Entire home/apt,40,1,1,0.05,1,0
Centro,Justicia,40.4250359411083,-3.7005469735679704,Shared room,130,1,2,0.17,5,291
Centro,Universidad,40.4251967290757,-3.70978267062168,Entire home/apt,65,1,63,3.2,46,299
Ciudad Lineal,Ventas,40.423176592031496,-3.65872968778521,Private room,16,5,3,0.41,1,300
Centro,Sol,40.418395963466104,-3.70379381140383,Entire home/apt,70,2,25,0.88,1,343
Centro,Cortes,40.418179019305796,-3.69800964746408,Entire home/apt,149,2,26,3.98,1,254
Centro,Embajadores,40.4135921278272,-3.70316951257086,Entire home/apt,150,2,44,4.44,1,268
Centro,Embajadores,40.4107777847716,-3.6969437828669705,Entire home/apt,130,2,17,1.46,4,167
Chamberí,Vallehermoso,40.4401197692251,-3.71079065251872,Entire home/apt,48,2,4,0.29,1,0
Centro,Universidad,40.4215487478232,-3.7074452143864,Entire home/apt,50,1,6,0.55,1,80
Arganzuela,Palos de Moguer,40.40191777472221,-3.6994562948706604,Entire home/apt,60,1,12,1.77,2,0
Centro,Universidad,40.4245410009814,-3.70464499236096,Private room,62,1,3,0.18,5,281
Centro,Embajadores,40.4112121601263,-3.70249995059268,Entire home/apt,50,3,47,1.65,20,291
Centro,Universidad,40.4216707063442,-3.70739392094816,Entire home/apt,50,1,129,4.2,46,299
Centro,Universidad,40.425952133803705,-3.70608333700367,Entire home/apt,45,2,25,3.11,2,121
Centro,Embajadores,40.410346900004896,-3.70224802878906,Entire home/apt,85,4,7,0.43,3,275
Centro,Universidad,40.4223721080733,-3.70433433897464,Entire home/apt,65,2,36,3.87,1,180
Salamanca,Castellana,40.435251392575005,-3.68096973413409,Entire home/apt,59,2,0,0.0,1,0
Usera,San Fermín,40.3742639646448,-3.6924090400217904,Private room,20,1,18,0.33,1,343
Villaverde,San Andrés,40.333825654349106,-3.70310691565732,Entire home/apt,44,1,2,1.5,8,73
Ciudad Lineal,Ventas,40.42599781862479,-3.65718468239104,Private room,40,1,0,0.0,3,179
Centro,Embajadores,40.407434599876794,-3.7109835801033104,Entire home/apt,45,1,1,0.05,1,0
Centro,Embajadores,40.4106052095296,-3.7012022701300604,Entire home/apt,80,3,0,0.0,1,156
Villaverde,Butarque,40.347356548484704,-3.67690289011179,Private room,28,1,0,0.0,2,0
Centro,Palacio,40.411458227331295,-3.71311795095591,Private room,49,1,0,0.0,4,314
Centro,Universidad,40.425660729170104,-3.70532150409343,Entire home/apt,35,1,4,0.26,1,292
Chamartín,Prosperidad,40.439368865751,-3.67879331620179,Private room,30,2,2,0.11,1,323
Salamanca,Lista,40.4297673578015,-3.67129217117168,Entire home/apt,40,2,7,0.77,1,342
Retiro,Estrella,40.4181839821349,-3.66806138885687,Private room,45,1,4,0.25,2,365
Centro,Embajadores,40.407414830090396,-3.6966911767537405,Private room,20,1,0,0.0,1,0
Moncloa - Aravaca,Argüelles,40.428160450099895,-3.7151195367591296,Entire home/apt,68,2,18,1.33,1,326
Centro,Palacio,40.4110550335798,-3.7168397484864104,Entire home/apt,40,1,11,1.59,1,8
Centro,Universidad,40.4250427108752,-3.70114483170834,Entire home/apt,82,2,0,0.0,1,0
Usera,Moscardó,40.3926346611963,-3.7064144151605696,Private room,14,2,1,0.12,1,289
Centro,Embajadores,40.4107998691614,-3.70836607294896,Entire home/apt,64,2,24,2.6,1,148
Centro,Universidad,40.4213606169142,-3.70235230454518,Entire home/apt,69,2,8,2.5,2,150
Centro,Embajadores,40.4100821838981,-3.6961371864193397,Entire home/apt,60,2,4,0.59,1,64
Centro,Palacio,40.4179735896717,-3.70978613921022,Entire home/apt,82,2,38,1.59,7,335
Centro,Justicia,40.422259977107004,-3.6989127489119302,Entire home/apt,55,2,0,0.0,1,349
Centro,Sol,40.4173477407021,-3.70559725737092,Entire home/apt,82,3,7,0.28,18,242
Moncloa - Aravaca,Argüelles,40.4261225420994,-3.7135476189023198,Private room,30,3,5,0.73,8,83
Chamartín,Prosperidad,40.4427339660704,-3.67148583402964,Private room,100,3,0,0.0,5,0
Latina,Aluche,40.3891599582973,-3.75912732672487,Private room,20,1,4,0.38,1,173
Usera,San Fermín,40.374015094847,-3.6914805216035096,Private room,26,2,7,0.4,3,303
Centro,Justicia,40.4207378389959,-3.69698858137567,Entire home/apt,68,2,3,2.14,67,307
Centro,Justicia,40.423431488818004,-3.70008619535006,Private room,19,1,11,0.29,3,339
Arganzuela,Palos de Moguer,40.4024535381316,-3.6889444841719596,Private room,50,1,74,10.57,6,165
Centro,Universidad,40.4260743106505,-3.70496318997882,Private room,30,1,1,1.0,5,334
Fuencarral - El Pardo,Mirasierra,40.49326061128129,-3.7057158371000702,Entire home/apt,100,1,0,0.0,1,57
Chamberí,Trafalgar,40.4323744855469,-3.70019969706397,Entire home/apt,62,2,14,2.01,1,300
Centro,Justicia,40.4245008424675,-3.69836976272327,Entire home/apt,69,2,6,1.84,1,159
Centro,Sol,40.4169329734423,-3.70846629417733,Entire home/apt,44,4,23,3.29,3,34
Centro,Universidad,40.4219683474286,-3.7056326587482897,Private room,12,1,33,4.09,2,64
Arganzuela,Legazpi,40.3889263833074,-3.68988042029725,Entire home/apt,80,1,1,1.0,1,135
Centro,Cortes,40.4147673823543,-3.69903289372751,Private room,50,1,6,0.57,1,358
Centro,Embajadores,40.4113234131717,-3.69856998474619,Entire home/apt,70,5,46,1.42,1,301
Centro,Sol,40.417225572477,-3.70747633099944,Entire home/apt,120,3,5,1.97,3,298
Centro,Palacio,40.4095303955434,-3.71102937596247,Entire home/apt,90,2,18,1.07,1,246
Retiro,Ibiza,40.4203267332353,-3.6751671995018302,Entire home/apt,95,2,50,2.33,1,110
Centro,Universidad,40.4255178241837,-3.70512835810642,Private room,35,2,0,0.0,1,90
Centro,Palacio,40.4201965469177,-3.71191951112235,Entire home/apt,550,10,0,0.0,1,0
Latina,Lucero,40.407060783443605,-3.75168516738163,Private room,27,2,0,0.0,2,151
Centro,Cortes,40.4129796388754,-3.69785939718828,Entire home/apt,130,99,14,1.56,18,306
Centro,Palacio,40.4090965586525,-3.71445881945054,Entire home/apt,75,3,0,0.0,18,218
Hortaleza,Valdefuentes,40.498005118231895,-3.65210796848283,Private room,20,2,3,0.18,1,343
Tetuán,Castillejos,40.4622442543318,-3.69455167660757,Entire home/apt,50,14,0,0.0,2,16
Centro,Embajadores,40.41123256635289,-3.70457526085617,Private room,26,1,19,1.86,1,351
Hortaleza,Piovera,40.4614324458431,-3.62778636326949,Private room,40,1,2,2.0,1,132
Centro,Universidad,40.4279191962127,-3.7053046319595295,Entire home/apt,85,5,0,0.0,28,120
Centro,Universidad,40.422196539363796,-3.70752182882214,Entire home/apt,150,2,9,4.58,5,241
Centro,Universidad,40.4267552132585,-3.7080786826363097,Entire home/apt,60,3,53,2.77,1,92
Centro,Palacio,40.4222455704439,-3.7114134573219197,Private room,29,1,1,0.15,1,280
Chamberí,Trafalgar,40.4308324441679,-3.70132655831044,Entire home/apt,88,5,3,0.1,51,283
Arganzuela,Palos de Moguer,40.4028277905416,-3.69732933423419,Private room,25,1,24,6.92,2,313
Carabanchel,Buenavista,40.3709920893152,-3.75593901883133,Private room,20,2,21,1.43,3,171
Centro,Embajadores,40.4099098549738,-3.7016221431757996,Entire home/apt,47,2,34,5.1,2,325
Retiro,Pacífico,40.4018638024195,-3.67559822729864,Private room,25,2,5,0.52,1,0
Salamanca,Guindalera,40.4352297505726,-3.6713760792663104,Entire home/apt,125,2,0,0.0,1,6
Centro,Universidad,40.4233302686145,-3.7060142177559103,Private room,75,1,3,0.14,1,364
Tetuán,Bellas Vistas,40.4519980828995,-3.70731837813191,Private room,25,2,3,0.15,3,6
Centro,Palacio,40.4202347099095,-3.71306836167948,Entire home/apt,80,2,7,0.6,12,169
Chamartín,Ciudad Jardín,40.449380724602,-3.67734925923712,Entire home/apt,120,4,1,0.07,1,0
Ciudad Lineal,Ventas,40.4215282171899,-3.65227001158988,Private room,22,1,0,0.0,9,360
Moncloa - Aravaca,Ciudad Universitaria,40.4561203751592,-3.71500369518502,Private room,45,2,10,1.73,1,8
Latina,Puerta del Angel,40.415327595952505,-3.7245045294266803,Entire home/apt,36,1,42,4.33,2,273
Centro,Universidad,40.4291962026605,-3.7088316932943797,Private room,15,3,0,0.0,3,264
Centro,Palacio,40.415581166255,-3.71170806274117,Shared room,16,1,2,0.97,6,343
Centro,Sol,40.4194337125518,-3.70776330087341,Entire home/apt,99,2,2,1.71,8,323
Chamartín,Ciudad Jardín,40.4508003999612,-3.67337352267002,Private room,22,7,4,0.22,2,311
Carabanchel,San Isidro,40.3930083233664,-3.7404919724743397,Entire home/apt,30,2,22,1.35,3,183
San Blas - Canillejas,Rejas,40.4435922872399,-3.5877583533926805,Entire home/apt,75,1,0,0.0,1,365
Centro,Palacio,40.4133150548958,-3.7135524156405197,Entire home/apt,130,2,0,0.0,145,254
Centro,Universidad,40.424759368863704,-3.70285708445435,Entire home/apt,42,2,33,2.96,5,272
Moncloa - Aravaca,Argüelles,40.4221612529795,-3.7176144886923796,Entire home/apt,90,2,17,1.15,2,11
Tetuán,Bellas Vistas,40.4515167592956,-3.70446161703666,Entire home/apt,50,3,25,1.35,2,65
Centro,Embajadores,40.4081030690444,-3.6933690187701202,Entire home/apt,125,2,25,1.85,1,313
Centro,Embajadores,40.412201574045895,-3.7076579279075803,Entire home/apt,130,3,4,0.11,11,301
Arganzuela,Palos de Moguer,40.404393904148996,-3.6984927353370805,Entire home/apt,36,2,6,0.17,2,134
Latina,Cármenes,40.4027597690585,-3.7388786821646898,Entire home/apt,89,3,11,0.63,2,270
Centro,Embajadores,40.4117353208134,-3.69876074783508,Entire home/apt,50,1,10,0.81,1,127
Centro,Universidad,40.4255665213924,-3.70550088854002,Entire home/apt,95,2,29,1.61,1,282
Centro,Palacio,40.411075573847604,-3.712134376175,Entire home/apt,72,4,5,0.4,51,333
Centro,Palacio,40.411868886067204,-3.7121681530832404,Entire home/apt,60,4,7,0.29,5,234
Ciudad Lineal,Ventas,40.42698220275229,-3.6457815269947003,Private room,19,1,14,5.06,2,124
Centro,Universidad,40.42668179389379,-3.70137724757392,Private room,40,2,2,0.05,2,338
Centro,Sol,40.4190256787487,-3.7024184151305004,Private room,22,1,0,0.0,1,357
Salamanca,Lista,40.437004267032705,-3.6773898533534903,Private room,35,10,1,0.59,2,78
Centro,Embajadores,40.409657525853,-3.70487726026084,Private room,32,2,2,0.21,1,67
Arganzuela,Palos de Moguer,40.404237935694105,-3.6933332310637796,Entire home/apt,59,3,12,3.05,2,121
Chamberí,Gaztambide,40.4329864423634,-3.71559522305168,Private room,20,2,11,1.73,3,355
Fuencarral - El Pardo,Pilar,40.4755740207385,-3.7151288596142407,Private room,14,1,3,2.14,1,36
Salamanca,Lista,40.432438731653704,-3.6738587449941895,Entire home/apt,70,1,6,0.2,1,51
Latina,Lucero,40.404145347098606,-3.75637853842924,Private room,20,1,0,0.0,8,361
Centro,Palacio,40.4204528984731,-3.71186689999706,Private room,39,14,2,0.19,1,293
Ciudad Lineal,Quintana,40.4362800524089,-3.6416119083550695,Entire home/apt,78,6,2,0.38,1,342
Centro,Palacio,40.41000978332829,-3.71169960809442,Entire home/apt,60,2,12,0.39,1,31
Chamberí,Trafalgar,40.4314218341932,-3.7045619877079,Entire home/apt,90,1,61,7.89,4,41
Carabanchel,Puerta Bonita,40.379266494438504,-3.7330122267736296,Entire home/apt,140,5,0,0.0,2,355
Villa de Vallecas,Casco Histórico de Vallecas,40.376855795336795,-3.63205699583655,Entire home/apt,42,1,34,3.01,1,274
Latina,Aluche,40.394203148660104,-3.7430468120654203,Private room,20,2,8,3.12,4,353
Centro,Sol,40.4185667845605,-3.7009379776234,Private room,32,4,1,0.04,38,10
Chamberí,Trafalgar,40.4339159962387,-3.7024780136105697,Entire home/apt,130,2,1,0.19,145,289
Centro,Universidad,40.4260223584785,-3.70214900064248,Entire home/apt,80,3,11,0.94,1,4
Tetuán,Castillejos,40.4568376246868,-3.6942822627316803,Private room,40,1,7,0.38,2,353
Centro,Embajadores,40.411697324292795,-3.70383684485598,Entire home/apt,90,5,15,0.59,3,286
Salamanca,Guindalera,40.4373628477109,-3.67203106644287,Private room,18,3,3,0.28,14,280
Centro,Embajadores,40.411453615374704,-3.69729600216425,Private room,24,5,23,1.79,2,152
Chamartín,Ciudad Jardín,40.4450033785163,-3.6775177127984797,Private room,25,1,2,0.21,1,123
Retiro,Adelfas,40.3994287675718,-3.6696545740068705,Entire home/apt,35,2,11,0.89,1,0
Centro,Sol,40.415802242214205,-3.70534037765071,Entire home/apt,50,1,20,2.43,1,208
Moncloa - Aravaca,Ciudad Universitaria,40.4558893895629,-3.71296534541709,Private room,20,2,3,0.76,1,155
Centro,Embajadores,40.412138647389,-3.69949306118371,Entire home/apt,70,3,13,2.45,1,339
Centro,Palacio,40.4123935628736,-3.70778879164542,Entire home/apt,165,2,8,1.28,145,314
Centro,Justicia,40.42385713415,-3.6999786559372003,Entire home/apt,78,2,43,1.71,1,150
Centro,Embajadores,40.4097372499983,-3.69924326454932,Private room,29,1,1,0.71,1,0
Centro,Justicia,40.423022137123205,-3.6969656413036205,Entire home/apt,65,1,125,5.86,2,10
Centro,Universidad,40.4273962907015,-3.7101092679154504,Private room,19,19,3,0.22,1,96
Hortaleza,Pinar del Rey,40.467509607777295,-3.6546163291364198,Private room,18,1,8,2.14,1,176
Ciudad Lineal,Costillares,40.4797359818667,-3.66688830776378,Private room,29,2,2,0.21,2,219
Arganzuela,Palos de Moguer,40.40436759543461,-3.6959119647016205,Entire home/apt,60,4,1,0.09,29,77
Centro,Universidad,40.4267092471071,-3.70186068831469,Entire home/apt,120,2,6,3.21,1,142
Centro,Embajadores,40.410822916552604,-3.7033726693527997,Entire home/apt,25,1,43,4.27,4,179
Chamberí,Rios Rosas,40.4403607620471,-3.69316461929892,Entire home/apt,79,2,8,0.52,1,281
Centro,Palacio,40.410906134535,-3.71201544194534,Entire home/apt,45,2,15,1.69,1,345
Tetuán,Cuatro Caminos,40.452885451700205,-3.70048131044273,Entire home/apt,50,3,11,0.53,1,280
Centro,Embajadores,40.411946324954,-3.70019107921,Entire home/apt,110,3,0,0.0,1,0
Carabanchel,San Isidro,40.397222747302706,-3.7172366956628196,Entire home/apt,85,3,24,1.34,1,327
Centro,Palacio,40.4215342847045,-3.7090866215711804,Private room,32,3,210,3.11,2,244
Centro,Palacio,40.4104951560093,-3.7091844802236302,Private room,45,1,1,0.07,2,0
Centro,Cortes,40.413032357811396,-3.69663949500606,Private room,42,2,17,1.46,1,34
Centro,Sol,40.4169293733291,-3.70514924062866,Private room,31,7,0,0.0,38,295
Centro,Embajadores,40.4073351158524,-3.7104023303809797,Private room,35,1,6,0.71,2,358
Centro,Justicia,40.4211816232094,-3.6962041892346797,Entire home/apt,295,3,22,2.37,1,237
Chamberí,Almagro,40.437081538201106,-3.6958467421746404,Private room,35,1,1,0.04,2,188
Centro,Universidad,40.42821099844829,-3.70431138123914,Private room,22,3,9,0.27,2,101
Salamanca,Recoletos,40.4222333059085,-3.68633961087699,Private room,55,2,0,0.0,1,126
Centro,Justicia,40.4232384698806,-3.6998472692618503,Private room,25,10,1,0.05,97,261
Tetuán,Castillejos,40.4579072789494,-3.70037232518283,Private room,24,1,0,0.0,2,46
Chamartín,Nueva España,40.464062802759294,-3.6838231101031296,Entire home/apt,80,2,18,1.42,4,346
Latina,Puerta del Angel,40.4103155372202,-3.73946267185998,Entire home/apt,50,2,5,0.47,1,192
Retiro,Adelfas,40.4047594303371,-3.6696284127767003,Private room,42,2,4,0.4,1,71
Centro,Sol,40.4173877242124,-3.70766437522812,Entire home/apt,90,1,2,0.13,1,0
Moncloa - Aravaca,Ciudad Universitaria,40.4694205727115,-3.7268383871775197,Private room,22,1,1,0.83,1,359
Usera,San Fermín,40.372398411982296,-3.6917509959105,Private room,30,2,5,0.79,2,224
Hortaleza,Valdefuentes,40.5045837316242,-3.6569154363488705,Private room,19,2,15,0.39,2,299
Centro,Justicia,40.4207496805912,-3.69874790498775,Entire home/apt,500,1,6,0.18,8,94
Arganzuela,Acacias,40.3988725706659,-3.7064558441093,Entire home/apt,70,2,3,0.68,4,346
Latina,Puerta del Angel,40.409705718177,-3.72488389617763,Entire home/apt,85,3,2,0.41,1,54
Centro,Cortes,40.4139892264886,-3.7027520362449,Entire home/apt,49,1,49,2.55,48,119
Fuencarral - El Pardo,Mirasierra,40.4897809323416,-3.7260310135116694,Private room,150,1,0,0.0,1,0
Centro,Palacio,40.4125419296445,-3.70875013333698,Private room,40,2,5,1.95,2,73
Retiro,Ibiza,40.4175261087969,-3.67537991081933,Entire home/apt,129,2,1,1.0,7,341
Centro,Palacio,40.417367304525,-3.7112206355859603,Private room,35,1,3,3.0,1,118
Retiro,Pacífico,40.4058904416701,-3.67750138597259,Private room,22,2,81,7.23,1,4
Centro,Sol,40.4163327442539,-3.7029187505244603,Entire home/apt,110,3,1,0.3,3,354
Chamberí,Arapiles,40.4355360322563,-3.70737197630667,Private room,30,1,0,0.0,1,28
Centro,Palacio,40.4127771427216,-3.7110023050565295,Entire home/apt,98,2,22,1.92,12,324
Centro,Justicia,40.4240390679841,-3.6958963956257795,Private room,34,2,55,1.22,2,292
Centro,Sol,40.4189455765771,-3.70623508534504,Private room,37,7,0,0.0,26,299
Centro,Sol,40.4190118958414,-3.7057945716357796,Entire home/apt,120,2,86,5.02,8,319
Centro,Justicia,40.4227512663444,-3.700583854846,Private room,45,1,115,2.83,5,326
Tetuán,Cuatro Caminos,40.4481288014289,-3.70021866391536,Private room,28,1,68,5.73,1,52
Carabanchel,Comillas,40.3964492982287,-3.7122680237182,Private room,16,1,4,1.56,2,98
Centro,Cortes,40.414027880617,-3.7012058120194604,Entire home/apt,60,2,38,0.75,11,311
Centro,Universidad,40.4224631217932,-3.70530030311655,Entire home/apt,90,1,4,0.37,1,277
Carabanchel,Buenavista,40.361602997168,-3.7580443695616603,Entire home/apt,60,2,32,1.48,2,336
Centro,Universidad,40.424535171022605,-3.70368363006222,Entire home/apt,48,1,68,5.62,1,288
Villaverde,Butarque,40.340952886711,-3.67714227625615,Private room,28,3,0,0.0,1,67
Centro,Cortes,40.414465489781996,-3.7021493329656403,Private room,60,1,4,0.19,1,289
Chamartín,Prosperidad,40.4402926339164,-3.6763734365732597,Private room,23,1,1,1.0,1,15
Moncloa - Aravaca,Argüelles,40.422427881384,-3.71523257541893,Entire home/apt,105,1,0,0.0,6,240
Centro,Sol,40.4197959423892,-3.7011698278436898,Entire home/apt,75,2,13,5.13,1,222
Centro,Embajadores,40.409450228908,-3.69886652493415,Entire home/apt,50,2,41,2.65,1,82
Centro,Palacio,40.409613173356,-3.7097611604992795,Entire home/apt,160,2,1,0.09,145,299
Tetuán,Castillejos,40.458536365123294,-3.6991756974010004,Private room,20,1,12,1.0,1,54
Centro,Sol,40.4164507776427,-3.70713334830884,Private room,30,2,69,5.77,7,305
Ciudad Lineal,San Juan Bautista,40.4504940016139,-3.65465392269414,Private room,42,2,2,0.5,2,125
Centro,Cortes,40.4130215077137,-3.6942319524223195,Entire home/apt,60,2,12,0.33,8,276
Chamberí,Rios Rosas,40.441375409985596,-3.6972866734860803,Private room,35,2,0,0.0,1,351
Arganzuela,Chopera,40.39740347111729,-3.69879345721252,Private room,25,1,3,0.29,1,178
Centro,Sol,40.419358530543704,-3.7048325700116096,Entire home/apt,140,3,20,5.77,3,286
Centro,Palacio,40.419425239312204,-3.7121986822671698,Entire home/apt,140,2,5,0.18,8,311
