neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Centro,Sol,40.4192744731041,-3.7019407168501095,Entire home/apt,150,2,12,0.3,8,309
Centro,Justicia,40.4243604220862,-3.70004016339098,Entire home/apt,60,2,101,2.54,5,320
Centro,Sol,40.4167703907346,-3.70801527577435,Entire home/apt,85,2,24,0.64,40,0
Chamberí,Arapiles,40.4309154426517,-3.70858486492324,Entire home/apt,50,2,6,0.16,26,313
Centro,Justicia,40.422058293207,-3.70073007892237,Entire home/apt,85,5,51,1.34,1,122
Centro,Cortes,40.415061514924105,-3.7003653301105297,Entire home/apt,85,3,10,0.29,12,304
Hortaleza,Canillas,40.465241272610996,-3.65793476032036,Entire home/apt,100,6,17,0.5,1,222
Ciudad Lineal,San Pascual,40.4458342068073,-3.64990583529818,Entire home/apt,78,5,34,0.93,1,281
Chamberí,Arapiles,40.431108165452706,-3.71011988911615,Entire home/apt,60,2,1,0.04,26,317
Centro,Justicia,40.425284184612295,-3.6998397791305093,Entire home/apt,36,3,31,1.03,5,342
Salamanca,Fuente del Berro,40.4231083852325,-3.6675669968741,Entire home/apt,75,1,17,0.47,5,362
Chamberí,Gaztambide,40.4311636194519,-3.71286926521841,Entire home/apt,49,2,108,2.81,1,241
Arganzuela,Palos de Moguer,40.404664239079,-3.6966389820989103,Private room,28,1,42,2.23,1,362
Centro,Justicia,40.4213428565531,-3.69880046072931,Entire home/apt,75,3,149,4.45,3,265
Centro,Justicia,40.42208442675879,-3.7007979211508597,Entire home/apt,140,2,1,0.03,11,307
Centro,Embajadores,40.4110224492466,-3.70255251516424,Private room,29,2,39,2.09,2,79
Latina,Puerta del Angel,40.409332720661794,-3.7253711368883504,Private room,12,4,15,0.43,11,365
Centro,Universidad,40.420393113895294,-3.70546966088377,Entire home/apt,60,1,32,0.85,3,287
Centro,Embajadores,40.412816536147396,-3.70224079805201,Entire home/apt,100,2,0,0.0,11,329
Arganzuela,Delicias,40.3986429106618,-3.69397190543441,Private room,25,1,119,4.19,1,340
Centro,Embajadores,40.4104817801303,-3.69727243071979,Entire home/apt,65,1,144,3.75,8,300
Retiro,Niño Jesús,40.4075061162444,-3.67525801933983,Entire home/apt,120,1,14,0.38,1,352
Chamberí,Vallehermoso,40.439767181021,-3.70874353760381,Private room,36,2,29,0.8,1,309
Centro,Sol,40.4187248833921,-3.7002806111359305,Entire home/apt,60,2,51,1.44,8,287
Ciudad Lineal,Pueblo Nuevo,40.4281215790077,-3.64331406199344,Private room,28,1,12,0.38,1,180
Centro,Sol,40.4168619043527,-3.7058725348446204,Entire home/apt,110,1,7,0.19,1,222
Centro,Universidad,40.4210066011563,-3.70366147040988,Entire home/apt,70,3,5,0.3,2,284
Centro,Palacio,40.412255239358295,-3.7077642994825095,Entire home/apt,300,3,24,0.66,6,166
San Blas - Canillejas,Arcos,40.427454192140004,-3.61435267802917,Private room,23,1,2,0.07,6,340
Chamberí,Vallehermoso,40.446688130285104,-3.7087972115409,Private room,75,1,0,0.0,2,196
Latina,Puerta del Angel,40.4118234262383,-3.7301262913137205,Entire home/apt,42,3,80,2.11,3,248
Centro,Palacio,40.4222956544794,-3.7112387157712203,Entire home/apt,59,3,127,3.37,3,311
Moncloa - Aravaca,Argüelles,40.4270042383114,-3.71402663253727,Entire home/apt,75,2,116,3.13,3,272
Centro,Embajadores,40.4084959501236,-3.6985177994468903,Entire home/apt,60,2,145,3.91,1,179
Centro,Embajadores,40.4106627175349,-3.7006954474626403,Entire home/apt,57,5,72,1.94,1,273
Arganzuela,Imperial,40.4125682375509,-3.71815437297469,Private room,20,2,14,0.59,1,323
Centro,Universidad,40.4260334171298,-3.70172085311468,Entire home/apt,99,3,77,2.14,2,334
Centro,Justicia,40.421781680829504,-3.69863079527804,Private room,30,1,1,0.03,3,341
Arganzuela,Imperial,40.413078528201204,-3.7184351951456804,Private room,51,2,18,0.48,2,72
Hortaleza,Apostol Santiago,40.4793475967907,-3.6594419361953396,Private room,21,2,23,0.62,2,310
Centro,Justicia,40.4230428048166,-3.69468229089144,Entire home/apt,55,2,4,0.11,26,308
Moncloa - Aravaca,Argüelles,40.4243609457094,-3.7119718804473,Entire home/apt,105,3,7,0.19,6,274
Centro,Universidad,40.4276423146163,-3.7042891873846697,Entire home/apt,100,3,0,0.0,2,365
Salamanca,Recoletos,40.4274789683694,-3.68220702945135,Private room,50,1,0,0.0,1,0
Arganzuela,Palos de Moguer,40.4042063149225,-3.6964338722792203,Entire home/apt,75,1,27,0.81,1,284
Centro,Universidad,40.427209490322,-3.7044837325255497,Entire home/apt,100,3,11,0.33,2,351
Chamberí,Gaztambide,40.436147822241395,-3.7137565744628502,Entire home/apt,75,1,1,0.03,1,364
Centro,Palacio,40.410459058200495,-3.71500659508947,Entire home/apt,68,1,128,3.5,23,122
Centro,Embajadores,40.4097161305502,-3.70101959779253,Private room,22,2,99,2.74,1,338
Centro,Embajadores,40.4081706282674,-3.7047257262237996,Entire home/apt,70,2,18,0.5,1,308
Chamberí,Almagro,40.4350408987888,-3.6909747850141,Private room,65,2,0,0.0,1,233
Centro,Justicia,40.4219571660701,-3.7007778252979,Entire home/apt,45,2,21,0.58,1,341
Centro,Embajadores,40.411510221280295,-3.7073422357801302,Entire home/apt,75,2,23,0.64,40,8
Centro,Embajadores,40.4107763027421,-3.69947187396801,Entire home/apt,75,2,11,0.36,1,251
Latina,Lucero,40.4023099257327,-3.7486748321222403,Entire home/apt,69,5,0,0.0,1,154
Centro,Universidad,40.4222745295286,-3.70643840949201,Entire home/apt,77,4,4,0.11,51,326
Centro,Embajadores,40.4128098536123,-3.70651846786775,Entire home/apt,65,2,145,4.01,1,181
Salamanca,Fuente del Berro,40.4271831075147,-3.6659548795088797,Entire home/apt,50,3,86,2.38,1,73
Retiro,Pacífico,40.4046833172787,-3.67975355793687,Entire home/apt,121,4,11,0.4,51,339
Centro,Cortes,40.4155851265801,-3.7014714493535297,Entire home/apt,55,2,18,0.79,4,329
Centro,Universidad,40.4217274800282,-3.7018050232699706,Entire home/apt,120,3,77,2.14,2,240
Centro,Sol,40.418793094648706,-3.70739997470878,Entire home/apt,62,2,33,0.93,5,219
Chamartín,Hispanoamérica,40.457998696435794,-3.680175892646,Entire home/apt,70,2,1,0.04,1,96
Centro,Universidad,40.4258270048834,-3.70353930881245,Private room,30,1,37,1.15,1,282
Centro,Embajadores,40.4092475450077,-3.7040517514192794,Private room,38,2,78,2.2,3,347
Chamberí,Almagro,40.42632704912621,-3.6918429906790697,Entire home/apt,145,1,80,2.39,3,273
Salamanca,Lista,40.432196361675295,-3.67277119273266,Entire home/apt,50,1,17,6.22,1,115
Centro,Palacio,40.4202181024226,-3.7089745327504504,Private room,32,9,31,1.23,1,86
Chamberí,Trafalgar,40.4292949675526,-3.69668651699678,Private room,23,5,7,0.26,25,365
Tetuán,Almenara,40.4715550717444,-3.69135165224934,Entire home/apt,54,2,8,0.24,26,228
Centro,Sol,40.4162759015091,-3.7008831340305,Entire home/apt,90,3,63,1.79,11,325
Centro,Justicia,40.4267939207801,-3.69979585792799,Entire home/apt,90,2,9,0.27,1,0
Carabanchel,San Isidro,40.3949984460446,-3.73236310576197,Private room,25,3,0,0.0,1,90
Centro,Universidad,40.424420944580895,-3.7053253254610894,Entire home/apt,71,1,3,0.09,5,230
Centro,Justicia,40.427109629856204,-3.70096989329732,Private room,50,2,1,0.04,2,274
Retiro,Ibiza,40.4181662310434,-3.6781342180732697,Entire home/apt,80,2,8,0.26,10,278
Centro,Embajadores,40.4101680327974,-3.70392393027455,Private room,46,1,39,1.25,2,149
Centro,Universidad,40.4242195930611,-3.7103749437561695,Private room,45,2,19,2.81,1,349
Centro,Sol,40.4199314480026,-3.7009158206381203,Entire home/apt,90,3,13,0.53,1,341
Centro,Embajadores,40.4089831573951,-3.69825154368006,Entire home/apt,70,1,11,0.33,1,153
Chamartín,Castilla,40.4805386641364,-3.6828155248681496,Entire home/apt,95,3,2,0.07,2,0
Centro,Universidad,40.4235094024526,-3.70335865579157,Private room,18,3,14,0.46,5,275
Moncloa - Aravaca,Aravaca,40.4458109908985,-3.78487601108728,Private room,60,1,3,0.09,1,365
Salamanca,Castellana,40.430946862142896,-3.68205053590672,Private room,35,1,25,0.75,1,65
Centro,Palacio,40.4101060805075,-3.71475403417732,Private room,36,2,80,2.33,1,1
Centro,Universidad,40.4218040911502,-3.7053237837484403,Entire home/apt,98,4,63,1.83,1,300
Salamanca,Goya,40.426151362267795,-3.6707606839019102,Entire home/apt,78,5,24,0.78,1,280
Centro,Cortes,40.4150711759355,-3.70158857255453,Entire home/apt,79,3,33,1.28,12,320
Centro,Cortes,40.4145443483646,-3.70017795265894,Entire home/apt,98,2,2,0.1,15,200
Centro,Cortes,40.4143918791673,-3.6948200529745097,Entire home/apt,85,4,20,0.65,51,297
Centro,Universidad,40.4223562389821,-3.70675620735399,Entire home/apt,60,1,18,0.54,3,289
Centro,Cortes,40.412275441391,-3.6969114490953703,Entire home/apt,49,2,39,1.16,2,10
Ciudad Lineal,San Juan Bautista,40.452253429713295,-3.6517677829285895,Entire home/apt,159,6,4,0.15,1,87
Centro,Palacio,40.4209255229044,-3.71218394023521,Entire home/apt,55,2,56,1.65,5,250
Puente de Vallecas,Portazgo,40.390714493299605,-3.65319829628118,Private room,29,1,0,0.0,2,0
Arganzuela,Palos de Moguer,40.4054247131921,-3.69423704871907,Private room,24,2,18,0.54,1,329
Salamanca,Guindalera,40.437341794747,-3.67229999693054,Entire home/apt,50,1,37,1.3,5,71
Centro,Universidad,40.426545744497794,-3.70569377064283,Entire home/apt,85,5,16,0.47,2,0
Centro,Embajadores,40.4112633727181,-3.6973054373712904,Entire home/apt,50,7,6,0.19,3,191
Centro,Embajadores,40.4095495100135,-3.6987918819086496,Entire home/apt,49,2,118,5.5,1,141
Centro,Palacio,40.4102930503526,-3.7162352368042098,Entire home/apt,60,2,27,0.81,8,258
Centro,Universidad,40.4215336258502,-3.70100551847418,Entire home/apt,99,1,118,3.6,2,180
Carabanchel,Opañel,40.3946544902136,-3.7211592096474395,Private room,20,1,2,0.06,1,280
Centro,Palacio,40.4227680969747,-3.71043560336981,Private room,39,1,41,1.28,6,354
Centro,Palacio,40.4168843160705,-3.7109841331532403,Private room,18,3,17,0.52,9,219
Arganzuela,Palos de Moguer,40.401898167430396,-3.6924763598733503,Private room,36,1,29,1.15,1,328
Centro,Embajadores,40.409402721353395,-3.7051212399442597,Entire home/apt,90,2,6,0.18,3,363
Centro,Palacio,40.4107744944999,-3.71315921151322,Entire home/apt,52,2,42,1.57,2,263
Arganzuela,Acacias,40.4022570564151,-3.71275336220963,Entire home/apt,50,2,20,0.67,11,282
Centro,Cortes,40.413524717798,-3.6966808843877597,Entire home/apt,62,1,130,3.87,23,134
Centro,Embajadores,40.408414592405,-3.6924350259059198,Private room,50,2,128,3.83,1,85
Salamanca,Goya,40.4276095408082,-3.67509596904347,Entire home/apt,85,7,3,0.14,3,342
Centro,Universidad,40.4224797065044,-3.70196048642658,Entire home/apt,67,3,36,1.15,2,331
Centro,Embajadores,40.411894763987,-3.69820326575029,Private room,40,7,82,2.56,5,103
Centro,Sol,40.419190824165796,-3.70342830366067,Private room,45,1,134,4.02,1,206
Salamanca,Goya,40.425167740387394,-3.6725211803334097,Entire home/apt,50,2,94,2.93,1,35
Carabanchel,Buenavista,40.363209120441105,-3.74862775963867,Entire home/apt,50,3,10,0.33,2,5
Chamartín,Castilla,40.4711854376916,-3.6856089513788803,Entire home/apt,45,2,24,0.73,4,248
Centro,Universidad,40.424772964305895,-3.70231813206398,Entire home/apt,69,3,4,0.13,1,341
Centro,Cortes,40.417868080252205,-3.6979346355987697,Private room,54,1,12,0.43,14,361
Centro,Justicia,40.422279523689,-3.6988023318091603,Entire home/apt,220,3,11,0.36,6,350
Centro,Embajadores,40.411606937592204,-3.6990912973976,Private room,17,2,37,3.68,2,255
Salamanca,Recoletos,40.4271169767104,-3.6853345524299,Entire home/apt,110,3,1,0.03,1,362
Centro,Palacio,40.412835392059996,-3.70837899194758,Entire home/apt,130,3,44,1.41,13,188
Chamberí,Almagro,40.428774834236705,-3.6950059581516896,Private room,45,1,0,0.0,10,96
Chamberí,Almagro,40.4273039492909,-3.6947190512452104,Private room,45,1,0,0.0,10,90
Centro,Palacio,40.41041921562061,-3.7113872809954502,Entire home/apt,55,3,93,2.95,3,291
Tetuán,Castillejos,40.4586644685191,-3.6989652972033102,Entire home/apt,60,1,5,0.16,1,0
Centro,Universidad,40.4229512184627,-3.70404937103427,Entire home/apt,62,2,6,0.19,4,321
Centro,Universidad,40.424124039884,-3.7012985092885398,Entire home/apt,85,2,3,0.14,1,0
Centro,Embajadores,40.411524927253794,-3.6991961708206897,Private room,35,3,107,3.44,1,303
Centro,Palacio,40.4149761630998,-3.7083220982258998,Shared room,22,1,15,0.47,12,275
Centro,Sol,40.417150448305705,-3.70330765719864,Private room,40,3,9,0.34,2,48
Fuencarral - El Pardo,Pilar,40.4824683097035,-3.7074605627125496,Private room,50,1,0,0.0,1,251
Retiro,Adelfas,40.399902930097106,-3.6713087749916102,Private room,50,1,3,0.1,1,365
Centro,Universidad,40.426188180745,-3.7057123754951298,Entire home/apt,43,2,95,2.97,2,324
Moratalaz,Fontarrón,40.4000613030746,-3.6405331268992103,Shared room,11,1,40,1.26,3,324
Centro,Universidad,40.4250322844604,-3.7087251666250003,Entire home/apt,70,2,0,0.0,9,66
Centro,Palacio,40.4200627146475,-3.70911280889377,Entire home/apt,55,2,1,0.04,9,65
Centro,Palacio,40.4221989498902,-3.71023070602271,Private room,32,1,21,0.67,6,365
Centro,Universidad,40.425230724123296,-3.70513891198978,Entire home/apt,55,3,39,1.25,3,286
Centro,Embajadores,40.4084374847668,-3.7042929681481898,Entire home/apt,100,3,129,4.85,1,175
Tetuán,Cuatro Caminos,40.4549528052091,-3.6958502775103503,Entire home/apt,150,2,8,0.44,2,215
Salamanca,Goya,40.423590305077504,-3.67907046822967,Private room,60,1,0,0.0,1,0
Centro,Embajadores,40.4102928173509,-3.69759598539419,Entire home/apt,74,3,137,4.38,4,299
Centro,Sol,40.416217068428104,-3.70455564482319,Private room,49,1,35,1.14,1,115
Centro,Universidad,40.4257177192015,-3.70770540583394,Private room,70,7,1,0.03,3,50
Centro,Embajadores,40.409821679703,-3.70378165809758,Private room,26,2,22,0.77,1,189
Centro,Palacio,40.4216882687903,-3.71180582984731,Entire home/apt,75,2,45,1.44,4,99
Salamanca,Recoletos,40.425579109400395,-3.68404007846432,Private room,45,10,6,0.2,7,365
Villa de Vallecas,Casco Histórico de Vallecas,40.3656458728707,-3.58988524242666,Private room,20,2,13,0.42,3,365
Centro,Embajadores,40.406535552704604,-3.7021539178090697,Entire home/apt,75,2,10,0.36,3,334
Centro,Justicia,40.421433254437794,-3.6985666010600498,Entire home/apt,60,2,69,2.23,4,290
Centro,Universidad,40.4218086868953,-3.70279986653359,Entire home/apt,99,3,127,4.1,1,125
Centro,Embajadores,40.408028181344,-3.70481657145339,Entire home/apt,55,4,71,2.31,1,230
Centro,Embajadores,40.4137349855534,-3.70577542569102,Shared room,32,2,28,0.91,2,276
Chamberí,Trafalgar,40.4309280825404,-3.7048202291094907,Private room,30,3,2,0.1,3,355
Puente de Vallecas,San Diego,40.387145209849294,-3.66542845902227,Entire home/apt,40,1,4,0.17,1,0
San Blas - Canillejas,Canillejas,40.449240882682204,-3.6095629840239303,Private room,33,1,109,3.54,2,347
Centro,Embajadores,40.4095334343786,-3.7028598171607405,Entire home/apt,50,3,59,2.08,20,327
Centro,Universidad,40.4238597230358,-3.7023724106765004,Entire home/apt,65,2,85,2.86,12,178
Fuencarral - El Pardo,Peñagrande,40.4830117105256,-3.72458749878187,Private room,21,2,23,1.22,3,240
Salamanca,Recoletos,40.427101276339,-3.6853455278961302,Private room,27,7,5,0.22,7,365
Salamanca,Guindalera,40.437546854047,-3.67220086346196,Entire home/apt,150,1,4,0.17,5,58
Centro,Palacio,40.420715889337295,-3.70943750151789,Entire home/apt,60,2,2,0.07,4,119
Centro,Embajadores,40.4085024467053,-3.7002061293276,Shared room,30,2,3,0.11,6,179
Arganzuela,Acacias,40.404167495051,-3.7055826814167796,Shared room,33,1,17,0.71,7,322
Usera,Pradolongo,40.3819332443091,-3.70670888226175,Private room,40,2,6,0.21,1,46
Centro,Justicia,40.4243628820871,-3.69854310489429,Entire home/apt,70,3,14,0.59,1,0
Centro,Justicia,40.4233160188013,-3.6984459771019798,Entire home/apt,90,3,80,2.66,10,284
Retiro,Pacífico,40.403838527961994,-3.6815817795494996,Private room,29,15,3,0.1,2,272
Centro,Sol,40.414956705738604,-3.70504147051654,Entire home/apt,80,2,20,0.72,2,249
Centro,Embajadores,40.410469609965794,-3.7014573099715493,Private room,40,3,60,2.02,1,350
Centro,Universidad,40.4248724714854,-3.70196210676621,Private room,29,1,79,2.86,3,341
Centro,Universidad,40.4252988789849,-3.7097161305546598,Private room,24,2,104,3.47,1,267
Retiro,Ibiza,40.4166586832744,-3.6766337193318903,Entire home/apt,80,4,27,0.91,4,290
Centro,Universidad,40.426470908554,-3.70502446561176,Entire home/apt,75,3,119,4.0,3,258
Centro,Sol,40.418395963466104,-3.70379381140383,Entire home/apt,70,2,25,0.88,1,343
Ciudad Lineal,Concepción,40.435598337870005,-3.65195274952484,Private room,30,3,67,2.24,3,169
Centro,Cortes,40.4120930900427,-3.6970465715272005,Private room,50,2,38,1.28,2,311
Centro,Embajadores,40.4116795952196,-3.69794451021465,Entire home/apt,75,2,55,1.87,4,312
Arganzuela,Chopera,40.3933282616237,-3.69622457724748,Entire home/apt,50,2,12,0.9,1,306
Centro,Embajadores,40.408080900963604,-3.7093641247091003,Private room,23,2,14,1.92,1,338
Centro,Embajadores,40.411164485816,-3.69678847867782,Entire home/apt,75,2,32,1.13,4,338
Centro,Cortes,40.4131482175253,-3.69638928682402,Entire home/apt,75,2,88,2.95,1,113
Centro,Justicia,40.4217103050739,-3.69933959627588,Entire home/apt,65,3,42,1.41,1,339
Centro,Embajadores,40.407062102525394,-3.7045009970921803,Entire home/apt,75,3,56,1.91,4,301
Arganzuela,Imperial,40.4125292958003,-3.7182173398547103,Entire home/apt,58,2,7,0.3,7,349
Chamberí,Gaztambide,40.4359028947797,-3.7118642713361,Entire home/apt,49,1,20,0.69,2,344
Salamanca,Goya,40.4271876481654,-3.67032244826261,Entire home/apt,90,3,20,0.79,1,253
Centro,Palacio,40.4111638415948,-3.71452414667993,Private room,30,1,20,0.68,10,359
Centro,Palacio,40.420923999481396,-3.70920501658706,Entire home/apt,50,3,0,0.0,2,329
Centro,Justicia,40.4281184041925,-3.69904210195865,Shared room,14,1,25,0.88,3,351
Ciudad Lineal,Quintana,40.4387760256962,-3.6433341656053195,Entire home/apt,80,2,18,0.65,1,1
Arganzuela,Chopera,40.399117488073294,-3.7008423482780897,Private room,19,2,11,0.5,2,258
Centro,Embajadores,40.4117381240886,-3.7029173573996,Entire home/apt,50,3,70,2.46,20,270
Centro,Sol,40.4153597695113,-3.7061943012344902,Private room,40,3,60,2.23,1,13
Centro,Cortes,40.4137640502584,-3.69767272421152,Entire home/apt,55,1,29,1.01,1,184
Centro,Palacio,40.4114257964893,-3.71204575319403,Entire home/apt,80,2,16,0.6,40,0
Salamanca,Goya,40.424052450026295,-3.67966899435947,Entire home/apt,190,3,57,2.01,1,271
Moncloa - Aravaca,Argüelles,40.4229212763217,-3.71478077524149,Entire home/apt,59,3,54,1.96,10,280
Centro,Justicia,40.4249745235523,-3.6971522176575897,Entire home/apt,69,2,45,1.58,1,106
Retiro,Pacífico,40.4032883443441,-3.6760902837787004,Private room,28,5,3,0.7,1,224
Centro,Universidad,40.4219961969411,-3.7035613841614503,Private room,40,2,20,0.7,2,319
Centro,Universidad,40.421404808407104,-3.70336065348625,Entire home/apt,79,2,29,1.02,1,127
Centro,Universidad,40.424699344728495,-3.70436698593092,Private room,30,1,78,2.74,5,145
Fuencarral - El Pardo,Mirasierra,40.4865561125685,-3.71211406909491,Private room,32,1,3,0.11,2,365
Centro,Sol,40.4153828281107,-3.70681745534115,Entire home/apt,109,2,105,3.72,5,320
Centro,Cortes,40.4148877293948,-3.69775587699263,Entire home/apt,83,3,72,2.6,1,265
Arganzuela,Chopera,40.3928753330505,-3.6983513524228595,Entire home/apt,49,3,30,1.06,1,128
Centro,Universidad,40.4269063073259,-3.70445544392367,Entire home/apt,60,2,46,1.62,5,271
Centro,Embajadores,40.408192711522204,-3.6939298235331295,Private room,32,2,127,4.47,8,295
Arganzuela,Chopera,40.3965228903391,-3.6990038186821494,Private room,25,1,23,2.02,3,361
Centro,Embajadores,40.40973519469,-3.69396817116019,Private room,36,2,137,4.82,8,301
Latina,Puerta del Angel,40.4125617193548,-3.73264297197967,Entire home/apt,40,2,52,1.83,1,331
Centro,Universidad,40.4206320775089,-3.70334315681881,Entire home/apt,60,2,108,4.42,3,48
Carabanchel,Opañel,40.3909608677315,-3.7227990607685095,Private room,17,15,0,0.0,1,365
Puente de Vallecas,Numancia,40.392142876380206,-3.65446043256746,Entire home/apt,65,2,65,2.35,1,342
Salamanca,Recoletos,40.421827805216,-3.6842113965412797,Entire home/apt,120,7,7,0.27,28,27
Centro,Universidad,40.4299233292036,-3.7132231788943195,Entire home/apt,65,2,29,1.21,1,339
Centro,Palacio,40.4173937905716,-3.70871464274019,Entire home/apt,80,3,14,0.56,9,329
Chamartín,Prosperidad,40.4414765944058,-3.6775824546277303,Entire home/apt,100,2,56,2.11,1,334
